day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
5,1,5.083333333333333,665999.999999998,18.899999999999995,14.185154831140272,0.8649699098985173,-136299.97410365415,0.07208082582487643,6.13398221105399e-14,0.027476263829076635,-0.663060476474409,1.919744008714286,1.822401942126029,1.9689585253161743,20.325625616498094,3.015090197604595,76.65928418589735,0.007148446096765892,0.001060395884541392,0.026960781978329053,0.0,0.0
5,3,5.166666666666666,1498499.9999999974,20.449999999999996,13.816779766518037,0.8867563940924585,-172792.02210870775,0.14597719199924797,2.756128658631951e-14,0.027585896718172506,-0.8810302265541654,1.9769970333520064,1.8808925088074688,2.025297202105544,18.588493005917563,0.0,81.41150699408244,0.016108148768955534,0.001060395884541392,0.06620134314322054,0.03334515109472136,0.0
5,5,5.249999999999999,2107932.297301088,21.584678751731758,13.40064555132479,0.8578208676250095,-201113.84049175313,0.2174622643013321,4.474198789239381e-14,0.027636482772719163,-1.0502439523071736,1.9714690057037763,1.8796545252869548,2.017547303050038,19.68666753717952,0.0,80.31333246282051,0.025806159624884608,0.001060395884541392,0.1057651529464445,0.03334515109472136,0.0
5,7,5.333333333333332,2331000.0,22.0,13.21414256208305,0.8468012794654092,-211910.99340180738,0.28802903759011617,3.0031532816110484e-14,0.027439805402621177,-1.1147622167722946,1.9696076502062232,1.8792708554309805,2.0149216755399046,20.151272377088173,0.0,79.8487276229118,0.03578643419930143,0.001060395884541392,0.14531164962327786,0.03334515109472136,0.0
5,9,5.416666666666665,2107932.297301099,21.584678751731776,13.400645551324779,0.8578208676246214,-201113.84049418694,0.3595141098921679,3.93574062229618e-14,0.02763648275631623,-1.0502439523217095,1.976977465028429,1.8846631190691354,2.0233055691358524,19.650105603463448,0.0,80.34989439653653,0.04548656256137548,0.001060395884541392,0.18497577689331773,0.03334515109472136,0.0
5,11,5.499999999999998,1498500.0000000112,20.45000000000002,13.81677976651803,0.886756394091393,-172792.02211066446,0.43341047606645067,1.2212453270876722e-14,0.02758589670529253,-0.8810302265658512,1.9919402370761483,1.8943996771678215,2.040958573761819,18.346686209104092,0.0,81.6533137908959,0.05445983448489717,0.001060395884541392,0.22491200187430466,0.03334515109472136,0.0
5,13,5.583333333333331,666000.00000002,18.900000000000038,14.185154831140261,0.8656836653599528,-136376.22322512508,0.5055507815131134,1.1879386363489175e-14,0.027568970910324037,-0.6635155010843098,1.9878989311212933,1.8838045981298135,2.0404078058620634,16.493625498781036,2.410230569658828,81.09614393156009,0.06255594941579487,0.002243489541140004,0.26471912019229116,0.03334515109470715,0.0
5,15,5.666666666666664,0.0,17.350000000000044,14.353026480265568,-0.04637809667570998,-76060.27478823479,0.5016859401234709,1.2878587085651816e-14,0.02738834166071233,-0.3034864281378882,1.4295465598188857,1.3514591260361408,1.4746694152599638,9.928099944390594,51.05019553277169,39.02170452283772,0.06960384531533052,0.03848370325586999,0.2924203835598892,0.03334515109470715,0.0
5,17,5.749999999999997,0.0,16.21532124826826,14.366447976882673,-0.042554318142305377,-60469.37122149575,0.49813974694494545,1.2212453270876722e-14,0.027498779398641638,-0.21988513091119222,1.2299911334044407,1.1508387271480538,1.2798445798017817,8.536645940900637,59.568461141930676,31.894892917168676,0.07602271972860537,0.08327441774832986,0.31640278993793275,2.033345151094707,0.0
5,19,5.83333333333333,0.0,15.8,14.35074119297179,-0.041227989382753315,-55507.872626660115,0.4947040811630493,0.0028522277794014173,0.027475062947793234,-0.19169499468927687,0.39992141887988386,0.39964231624674595,0.3999925808743494,9.286612978521223,67.10507657589827,23.60831044558053,0.07768491752811463,0.09528546105102191,0.32062840822993427,3.033345151094707,0.0
